id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
373,0,0,0,0,0,0,0,0,0.0,,
374,0,0,0,0,0,0,0,0,1.0,0.14219769835472107,0.14219769835472107
375,0,0,0,0,0,0,0,0,0.6666666666666666,0.0774681493639946,0.09960290789604187
376,0,0,0,0,0,0,0,0,,,
377,0,0,0,0,0,0,0,0,0.0,,
378,0,0,0,0,0,0,0,0,1.0,0.044339749962091446,0.0466977134346962
379,0,0,0,0,0,0,0,0,1.0,0.13062988221645355,0.13062988221645355
380,0,0,0,0,0,0,0,0,0.0,,
384,0,0,0,0,0,0,0,0,,,
366,0,0,0,0,0,0,0,0,0.0,,
367,0,0,0,0,0,0,0,0,0.0,,
368,0,0,0,1,0,0,0,0,0.5,0.1482028365135193,0.1482028365135193
369,0,0,0,0,0,0,0,0,1.0,0.04238065332174301,0.04238065332174301
370,0,0,0,0,0,0,0,0,0.0,,
371,0,0,0,0,0,0,0,0,0.0,,
372,0,0,0,0,0,0,0,0,1.0,0.1687627136707306,0.17332276701927185
355,0,0,0,0,0,0,0,0,1.0,0.18020308017730713,0.18020308017730713
356,0,0,0,0,0,0,0,0,1.0,0.1513916701078415,0.1513916701078415
357,0,0,0,0,0,0,0,0,1.0,0.08904937654733658,0.08904937654733658
358,0,0,0,0,0,0,0,0,0.3333333333333333,0.22057145833969116,0.22057145833969116
359,0,0,0,0,0,0,0,0,0.0,,
360,0,0,0,0,0,0,0,0,1.0,0.11257782578468323,0.11257782578468323
361,0,0,0,0,0,0,0,0,0.0,,
362,0,0,1,0,0,0,0,0,1.0,0.2164391726255417,0.2164391726255417
363,0,0,0,0,0,0,0,0,0.5,0.09797751903533936,0.10970447957515717
364,0,0,0,0,0,0,0,0,0.0,,
365,0,0,0,0,0,0,0,0,0.0,,
343,0,0,0,0,0,0,0,0,0.0,,
344,0,0,0,0,0,0,0,0,0.3333333333333333,0.12866653501987457,0.12866653501987457
345,0,0,0,0,0,0,0,0,0.5,0.13272809982299805,0.13272809982299805
346,0,0,0,0,0,0,0,0,0.6666666666666666,0.0028924131765961647,0.0073315734043717384
347,0,0,0,0,1,0,0,0,0.5,0.19716322422027588,0.19716322422027588
348,0,0,0,1,0,0,0,1,1.0,0.1588289737701416,0.20379751920700073
349,0,0,0,1,0,0,0,0,0.6666666666666666,0.048164840787649155,0.08089984953403473
350,0,0,0,0,0,0,0,0,0.0,,
351,0,0,0,0,0,0,0,0,,,
352,0,0,0,0,0,0,0,0,0.0,,
353,0,0,0,0,0,0,0,0,1.0,0.2699315547943115,0.2699315547943115
354,0,0,0,0,0,0,0,0,1.0,0.10053838044404984,0.21087177097797394
383,1,2,0,0,0,0,0,0,1.0,0.057377904653549194,0.1384585052728653
324,0,0,0,0,0,0,0,0,0.3333333333333333,0.005591723136603832,0.005591723136603832
325,0,0,0,0,0,0,0,0,1.0,0.03728856146335602,0.06766244024038315
326,0,0,0,0,0,0,0,0,0.0,,
327,0,0,0,0,0,0,0,0,0.5,0.21208791434764862,0.21208791434764862
328,0,0,0,0,0,0,0,0,0.0,,
329,0,0,0,0,0,0,0,0,0.0,,
330,0,0,0,0,0,0,0,0,0.3333333333333333,-0.06438827514648438,-0.06438827514648438
331,0,0,0,0,0,0,0,0,0.0,,
332,0,0,0,0,0,0,0,0,0.3333333333333333,0.1832212507724762,0.1832212507724762
333,0,0,0,0,0,0,0,0,0.0,,
334,0,0,0,0,0,0,0,0,1.0,0.2403472363948822,0.24561132490634918
335,0,0,0,0,0,0,0,0,0.0,,
336,0,0,0,0,0,0,0,0,0.0,,
337,0,0,0,0,0,0,0,0,0.5,0.10130887478590012,0.10130887478590012
338,0,0,0,0,0,0,0,0,1.0,0.23032285273075104,0.23032285273075104
339,0,0,0,0,0,0,0,0,1.0,0.17221079766750336,0.17221079766750336
340,0,0,0,0,0,0,0,0,0.5,0.03322067856788635,0.03322067856788635
341,0,0,0,0,0,0,0,0,0.3333333333333333,0.26427990198135376,0.26427990198135376
342,0,0,0,0,0,0,0,0,1.0,0.12444933503866196,0.12444933503866196
303,0,0,0,0,0,0,0,0,0.0,,
304,0,0,1,0,0,0,0,1,1.0,0.3538782000541687,0.3538782000541687
305,0,0,0,0,0,0,0,0,0.5,0.018016710877418518,0.018016710877418518
306,0,0,0,0,0,0,0,0,0.0,,
307,0,0,0,0,0,0,0,0,0.0,,
308,1,2,0,0,0,0,0,0,0.6666666666666666,0.164570614695549,0.2319639027118683
309,0,0,0,0,0,0,0,0,0.3333333333333333,0.07275865972042084,0.07275865972042084
310,0,0,0,1,0,0,0,0,1.0,0.10160369426012039,0.10160369426012039
311,0,0,0,0,0,0,0,0,0.0,,
312,0,0,0,0,0,0,0,0,0.0,,
313,0,0,0,0,0,0,0,0,0.0,,
314,0,0,0,0,0,0,0,0,0.0,,
315,0,0,0,0,0,0,0,0,0.0,,
316,0,0,0,1,0,0,0,0,0.5,0.18012063205242157,0.18012063205242157
317,0,0,0,0,0,0,0,0,0.0,,
318,1,1,0,0,0,0,0,0,1.0,0.26745426654815674,0.2699315547943115
319,0,0,0,0,0,0,0,0,,,
320,0,0,0,0,0,0,0,0,0.0,,
321,0,0,0,0,0,0,0,0,0.0,,
322,0,0,0,0,0,0,0,0,0.0,,
323,0,0,0,0,0,0,0,0,0.0,,
281,0,0,0,1,0,0,0,0,1.0,0.20121660828590393,0.21218270063400269
282,0,0,0,0,0,0,0,0,1.0,0.21651344001293182,0.2684882581233978
283,0,0,0,0,0,0,0,0,0.0,,
284,0,0,0,0,0,0,0,0,0.3333333333333333,0.21288201212882996,0.21288201212882996
285,0,0,0,0,0,0,0,0,0.3333333333333333,0.12994849681854248,0.12994849681854248
286,0,0,0,0,0,0,0,0,0.0,,
287,0,0,0,0,0,0,0,0,0.0,,
288,0,0,0,0,0,0,0,0,1.0,0.10948150604963303,0.10948150604963303
289,0,0,0,0,0,0,0,0,,,
290,0,0,0,0,0,0,0,0,1.0,0.11432334035634995,0.11860956251621246
291,0,0,0,1,0,0,0,0,1.0,0.26447218656539917,0.28710323572158813
292,0,0,0,0,0,0,0,0,0.0,,
293,0,0,0,0,0,0,0,0,0.0,,
294,0,0,0,0,0,0,0,0,0.6666666666666666,0.15176507830619812,0.163051575422287
295,0,0,0,0,0,0,0,0,0.25,0.08014771342277527,0.08014771342277527
296,0,0,0,0,0,0,0,0,0.0,,
297,0,0,0,0,0,0,0,0,,,
298,0,0,0,0,0,0,0,0,0.0,,
299,0,0,0,0,0,0,0,0,0.0,,
300,0,0,0,0,0,0,0,0,0.0,,
301,0,0,0,0,0,0,0,0,0.0,,
302,0,0,0,0,0,0,0,0,0.5,0.1948004961013794,0.1948004961013794
265,0,0,0,0,0,0,0,0,0.0,,
266,0,0,0,0,0,0,0,0,0.5,0.007077015936374664,0.007077015936374664
267,0,0,0,0,0,0,0,0,1.0,0.09941158443689346,0.1119752824306488
268,1,1,0,0,0,0,0,0,1.0,-0.01977916806936264,-0.01977916806936264
269,0,0,0,0,0,0,0,0,1.0,0.287680447101593,0.287680447101593
270,0,0,0,0,0,0,0,0,0.0,,
271,0,0,0,1,0,0,0,0,1.0,0.09662216901779175,0.14600951969623566
272,0,0,0,0,0,0,0,0,0.5,0.2113843560218811,0.2113843560218811
273,0,0,0,1,0,0,0,1,1.0,0.3931235671043396,0.3935748338699341
274,0,0,0,0,0,0,0,0,0.0,,
275,0,0,0,0,0,0,0,0,0.0,,
276,0,0,0,0,0,0,0,0,0.0,,
277,0,0,0,1,0,0,0,0,0.3333333333333333,0.1775008887052536,0.1775008887052536
278,0,0,0,0,0,0,0,0,0.0,,
